,0
15113,0.5922
15114,0.4518
15115,0.1082
15116,0.0046
15117,0.0036
15118,0.0052
15119,0.0074
15120,0.0162
15121,0.0204
15122,0.0168
15123,0.0178
15124,0.1454
15125,0.5928
15126,0.2008
15127,0.0048
15128,0.0038
15129,0.005
15130,0.0052
15131,0.0082
15132,0.0098
15133,0.0012
15134,0.0
15135,0.0
15136,0.0036
15137,0.055
15138,0.0814
15139,0.7884
15140,0.3782
15141,0.1926
15142,0.4234
15143,0.7734
15144,0.2662
15145,0.1156
15146,0.1038
15147,0.3996
15148,0.0054
15149,0.0142
15150,0.051
15151,0.1804
15152,0.0922
15153,0.0178
15154,0.019
15155,0.0852
15156,0.8288
15157,0.5288
15158,0.5132
15159,0.483
15160,0.3818
15161,0.4124
15162,0.9214
15163,0.4002
15164,0.3222
15165,0.5172
15166,0.2832
15167,0.0058
15168,0.0036
15169,0.0034
15170,0.0036
15171,0.0148
15172,0.0408
15173,0.0448
15174,0.029
15175,0.0528
15176,0.2896
15177,0.3578
15178,0.0718
15179,0.0142
15180,0.007
15181,0.0042
15182,0.0036
15183,0.005
15184,0.0028
15185,0.0006
15186,0.0
15187,0.0216
15188,0.0096
15189,0.003
15190,0.0064
15191,0.0284
15192,0.0384
15193,0.0254
15194,0.0454
15195,0.0744
15196,0.1448
15197,0.469
15198,0.7282
15199,0.0114
15200,0.0492
15201,0.3166
15202,0.5158
15203,0.1076
15204,0.0344
15205,0.0614
15206,0.3186
15207,0.9502
15208,0.6848
15209,0.6226
15210,0.5974
15211,0.7006
15212,0.7714
15213,0.1938
15214,0.1968
15215,0.8554
15216,0.9376
15217,0.0552
15218,0.0032
15219,0.002
15220,0.0028
15221,0.0066
15222,0.031
15223,0.1244
15224,0.1208
15225,0.06
15226,0.1362
15227,0.362
15228,0.3736
15229,0.0936
15230,0.0072
15231,0.0032
15232,0.0012
15233,0.0006
15234,0.0006
15235,0.0004
15236,0.0174
15237,0.2176
15238,0.0046
15239,0.001
15240,0.0008
15241,0.0014
15242,0.0022
15243,0.0034
15244,0.01
15245,0.0528
15246,0.266
15247,0.702
15248,0.4074
15249,0.188
15250,0.2472
15251,0.2962
15252,0.3256
15253,0.1424
15254,0.0956
15255,0.1628
15256,0.321
15257,0.489
15258,0.6374
15259,0.7836
15260,0.7092
15261,0.435
15262,0.197
15263,0.2266
15264,0.7932
15265,0.4538
15266,0.3908
15267,0.0068
15268,0.0048
15269,0.0046
15270,0.0056
15271,0.014
15272,0.0612
15273,0.1182
15274,0.0946
15275,0.0934
15276,0.1966
15277,0.519
15278,0.3592
15279,0.016
15280,0.0012
15281,0.0012
15282,0.0008
15283,0.0004
15284,0.0038
15285,0.053
15286,0.087
15287,0.0076
15288,0.0036
15289,0.0046
15290,0.0204
15291,0.0394
15292,0.053
15293,0.0704
15294,0.2324
15295,0.4986
15296,0.449
15297,0.9782
15298,0.8844
15299,0.7996
15300,0.804
15301,0.629
15302,0.3006
15303,0.1528
15304,0.0466
15305,0.0386
15306,0.0646
15307,0.168
15308,0.2672
15309,0.2524
15310,0.2006
15311,0.2398
15312,0.8192
15313,0.8176
15314,0.3398
15315,0.0108
15316,0.0106
15317,0.0126
15318,0.0114
15319,0.012
15320,0.0198
15321,0.032
15322,0.0622
15323,0.0488
15324,0.0436
15325,0.0974
15326,0.2428
15327,0.0664
15328,0.0146
15329,0.006
15330,0.001
15331,0.0012
15332,0.0042
15333,0.0344
15334,0.0934
15335,0.0424
15336,0.026
15337,0.0382
15338,0.0902
15339,0.2364
15340,0.303
15341,0.4282
15342,0.8358
15343,0.7514
15344,0.044
15345,0.0626
15346,0.4362
15347,0.4806
15348,0.4476
15349,0.2542
15350,0.0996
15351,0.0288
15352,0.0092
15353,0.008
15354,0.0374
15355,0.0918
15356,0.113
15357,0.1154
15358,0.165
15359,0.2872
15360,0.3532
15361,0.0712
15362,0.0044
15363,0.009
15364,0.02
15365,0.0462
15366,0.0598
15367,0.0658
15368,0.07
15369,0.0784
15370,0.0524
15371,0.0156
15372,0.0144
15373,0.035
15374,0.0752
15375,0.084
15376,0.0384
15377,0.0162
15378,0.0174
15379,0.0152
15380,0.0456
15381,0.3394
15382,0.4072
15383,0.2134
15384,0.2382
15385,0.417
15386,0.7124
15387,0.6992
15388,0.8396
15389,0.794
15390,0.6666
15391,0.0034
15392,0.0012
15393,0.0436
15394,0.046
15395,0.0732
15396,0.0924
15397,0.1898
15398,0.2694
15399,0.219
15400,0.2714
15401,0.635
15402,0.793
15403,0.2778
15404,0.1138
15405,0.0654
15406,0.0442
15407,0.021
15408,0.0042
15409,0.004
15410,0.0112
15411,0.1034
15412,0.8038
15413,0.7268
15414,0.8476
15415,0.701
15416,0.3896
15417,0.0778
15418,0.018
15419,0.0158
15420,0.034
15421,0.2094
15422,0.286
15423,0.0088
15424,0.0096
15425,0.083
15426,0.0982
15427,0.3612
15428,0.9138
15429,0.8466
15430,0.7168
15431,0.3208
15432,0.2838
15433,0.361
15434,0.1826
15435,0.2524
15436,0.3326
15437,0.0092
15438,0.0036
15439,0.0152
15440,0.0216
15441,0.044
15442,0.1714
15443,0.5676
15444,0.715
15445,0.6192
15446,0.9882
15447,0.4794
15448,0.4278
15449,0.8596
15450,0.4146
15451,0.118
15452,0.0376
15453,0.0184
15454,0.012
15455,0.0288
15456,0.2456
15457,0.5946
15458,0.0914
15459,0.132
15460,0.6566
15461,0.9498
15462,0.82
15463,0.1382
15464,0.0278
15465,0.025
15466,0.0628
15467,0.2552
15468,0.069
15469,0.0
15470,0.0
15471,0.0072
15472,0.0158
15473,0.462
15474,0.3498
15475,0.0752
15476,0.031
15477,0.0226
15478,0.023
15479,0.0196
15480,0.45
15481,0.1584
15482,0.0242
15483,0.0132
15484,0.0598
15485,0.05
15486,0.0606
15487,0.1554
15488,0.3114
15489,0.3606
15490,0.6572
15491,0.5054
15492,0.2812
15493,0.6002
15494,0.6498
15495,0.3106
15496,0.1096
15497,0.0694
15498,0.1846
15499,0.6778
15500,0.5606
15501,0.3786
15502,0.1928
15503,0.2518
15504,0.9746
15505,0.9606
15506,0.6198
15507,0.6078
15508,0.5094
15509,0.2648
15510,0.1928
15511,0.2426
15512,0.1524
15513,0.0
15514,0.0
15515,0.0
15516,0.0022
15517,0.0286
15518,0.8908
15519,0.0818
15520,0.0302
15521,0.0282
15522,0.0274
15523,0.0224
15524,0.633
15525,0.0852
15526,0.022
15527,0.0132
15528,0.2526
15529,0.1082
15530,0.106
15531,0.1304
15532,0.1986
15533,0.4208
15534,0.8278
15535,0.3642
15536,0.7612
15537,0.4688
15538,0.2784
15539,0.2304
15540,0.139
15541,0.2166
15542,0.8556
15543,0.3164
15544,0.396
15545,0.934
15546,0.8572
15547,0.5726
15548,0.5932
15549,0.9888
15550,0.6246
15551,0.8174
15552,0.8314
15553,0.877
15554,0.7158
15555,0.26
15556,0.0056
15557,0.0004
15558,0.0012
15559,0.0046
15560,0.008
15561,0.048
15562,0.6726
15563,0.0474
15564,0.03
15565,0.027
15566,0.0278
15567,0.6646
15568,0.246
15569,0.0612
15570,0.0318
15571,0.4816
15572,0.214
15573,0.2236
15574,0.2358
15575,0.3494
15576,0.6842
15577,0.9998
15578,0.9174
15579,0.4032
15580,0.228
15581,0.253
15582,0.4134
15583,0.4976
15584,0.566
15585,0.7266
15586,0.6616
15587,0.6238
15588,0.496
15589,0.4256
15590,0.3316
15591,0.2122
15592,0.3488
15593,0.8304
15594,0.8318
15595,0.5558
15596,0.8654
15597,0.5014
15598,0.0444
15599,0.0028
15600,0.0054
15601,0.0084
15602,0.0102
15603,0.0102
15604,0.0912
15605,0.1682
15606,0.036
15607,0.0258
15608,0.024
15609,0.061
15610,0.4876
15611,0.8378
15612,0.4744
15613,0.339
15614,0.261
15615,0.3146
15616,0.486
15617,0.8582
15618,0.8842
15619,0.964
15620,0.7632
15621,0.4566
15622,0.4096
15623,0.6716
15624,0.9992
15625,0.9158
15626,0.6442
15627,0.4612
15628,0.3952
15629,0.4758
15630,0.5226
15631,0.4044
15632,0.1484
15633,0.4536
15634,0.8078
15635,0.559
15636,0.3164
15637,0.325
15638,0.7294
15639,0.4896
15640,0.2316
15641,0.2466
15642,0.0648
15643,0.0138
15644,0.0052
15645,0.0124
15646,0.6774
15647,0.0498
15648,0.0288
15649,0.0242
15650,0.0436
15651,0.3194
15652,0.944
15653,0.6086
15654,0.1376
15655,0.236
15656,0.7188
15657,0.4636
15658,0.239
15659,0.4194
15660,0.6554
15661,0.695
15662,0.7362
15663,0.5488
15664,0.3086
15665,0.3574
15666,0.9588
15667,0.4956
15668,0.4322
15669,0.619
15670,0.8898
15671,0.9264
15672,0.4318
15673,0.5452
15674,0.4084
15675,0.461
15676,0.5126
15677,0.4258
15678,0.3764
15679,0.674
15680,0.879
15681,0.4474
15682,0.5162
15683,0.1022
15684,0.011
15685,0.0058
15686,0.5416
15687,0.0632
15688,0.0286
15689,0.0294
15690,0.1126
15691,0.7784
15692,0.479
15693,0.3154
15694,0.2212
15695,0.963
15696,0.2128
15697,0.1342
15698,0.2088
15699,0.4494
15700,0.3826
15701,0.1836
15702,0.0856
15703,0.0436
15704,0.0874
15705,0.3094
15706,0.896
15707,0.3674
15708,0.4322
15709,0.8684
15710,0.5816
15711,0.6444
15712,0.289
15713,0.247
15714,0.4644
15715,0.957
15716,0.5458
15717,0.6064
15718,0.8786
15719,0.7464
15720,0.2492
15721,0.1038
15722,0.356
15723,0.1018
15724,0.0138
15725,0.6044
15726,0.0648
15727,0.0234
15728,0.0182
15729,0.0942
15730,0.7314
15731,0.4282
15732,0.2464
15733,0.5932
15734,0.0968
15735,0.096
15736,0.2116
15737,0.58
15738,0.4596
15739,0.1672
15740,0.0516
15741,0.016
15742,0.0204
15743,0.101
15744,0.7214
15745,0.4326
15746,0.233
15747,0.33
15748,0.6936
15749,0.242
15750,0.2126
15751,0.1774
15752,0.4352
15753,0.8206
15754,0.3592
15755,0.2586
15756,0.4882
15757,0.876
15758,0.5748
15759,0.283
15760,0.2638
15761,0.9826
15762,0.0414
15763,0.9102
15764,0.2548
15765,0.0318
15766,0.0108
15767,0.0146
15768,0.2986
15769,0.7138
15770,0.412
15771,0.0418
15772,0.0456
15773,0.2536
15774,0.925
15775,0.7096
15776,0.1686
15777,0.0502
15778,0.0218
15779,0.0172
15780,0.0404
15781,0.3616
15782,0.592
15783,0.1708
15784,0.0922
15785,0.1524
15786,0.4608
15787,0.1362
15788,0.1922
15789,0.6452
15790,0.9482
15791,0.77
15792,0.8844
15793,0.7718
15794,0.6446
15795,0.5874
15796,0.6064
15797,0.6432
15798,0.7498
15799,0.4364
15800,0.5024
15801,0.3478
15802,0.1354
15803,0.0268
15804,0.0236
15805,0.2772
15806,0.8978
15807,0.5824
15808,0.052
15809,0.6368
15810,0.543
15811,0.9834
15812,0.1828
15813,0.0406
15814,0.0246
15815,0.0198
15816,0.0246
15817,0.0702
15818,0.5254
15819,0.3334
15820,0.0424
15821,0.0078
15822,0.391
15823,0.1668
15824,0.1176
15825,0.624
15826,0.8948
15827,0.8334
15828,0.95
15829,0.678
15830,0.7022
15831,0.7978
15832,0.9856
15833,0.9094
15834,0.7378
15835,0.5186
15836,0.4942
15837,0.2408
15838,0.475
15839,0.1188
15840,0.1182
15841,0.604
15842,0.6806
15843,0.4672
15844,0.8614
15845,0.4016
15846,0.5306
15847,0.4548
15848,0.0454
15849,0.023
15850,0.0206
15851,0.019
15852,0.028
15853,0.0744
15854,0.6634
15855,0.193
15856,0.017
15857,0.0562
15858,0.889
15859,0.1104
15860,0.1286
15861,0.4788
15862,0.811
15863,0.9706
15864,0.9996
15865,0.8712
15866,0.8792
15867,0.7516
15868,0.7384
15869,0.7198
15870,0.0812
15871,0.0348
15872,0.0444
15873,0.1834
15874,0.7936
15875,0.6684
15876,0.923
15877,0.6712
15878,0.493
15879,0.6178
15880,0.4026
15881,0.913
15882,0.1682
15883,0.0336
15884,0.0226
15885,0.0252
15886,0.0298
15887,0.0538
15888,0.1858
15889,0.827
15890,0.1844
15891,0.099
15892,0.2624
15893,0.3928
15894,0.0762
15895,0.0626
15896,0.1388
15897,0.349
15898,0.845
15899,0.8096
15900,0.7822
15901,0.7532
15902,0.7026
15903,0.9812
15904,0.1234
15905,0.0216
15906,0.0236
15907,0.0962
15908,0.352
15909,0.8882
15910,0.469
15911,0.414
15912,0.6006
15913,0.6862
15914,0.5548
15915,0.7406
15916,0.196
15917,0.065
15918,0.0638
15919,0.0722
15920,0.1082
15921,0.2094
15922,0.3842
15923,0.8054
15924,0.4428
15925,0.4368
15926,0.5964
15927,0.1368
15928,0.0444
15929,0.0216
15930,0.0238
15931,0.2662
15932,0.8978
15933,0.9734
15934,0.9838
15935,0.8566
15936,0.2626
15937,0.4616
15938,0.1434
15939,0.1208
15940,0.2646
15941,0.673
15942,0.8042
15943,0.094
15944,0.0936
15945,0.1252
15946,0.683
15947,0.6186
15948,0.8638
15949,0.3574
15950,0.2644
15951,0.3804
15952,0.481
15953,0.5934
15954,0.8174
15955,0.7944
15956,0.544
15957,0.7276
15958,0.4742
15959,0.2414
15960,0.0606
15961,0.0288
15962,0.0114
15963,0.0778
15964,0.5548
15965,0.9176
15966,0.6646
15967,0.328
15968,0.05
15969,0.0294
15970,0.293
15971,0.6492
15972,0.5352
15973,0.9402
15974,0.7742
15975,0.0416
15976,0.1988
15977,0.5288
15978,0.4814
15979,0.3748
15980,0.759
15981,0.7176
15982,0.8388
15983,0.9228
15984,0.662
15985,0.4872
15986,0.5386
15987,0.4728
15988,0.7928
15989,0.366
15990,0.228
15991,0.1154
15992,0.0496
15993,0.0378
15994,0.0814
15995,0.4444
15996,0.7136
15997,0.2984
15998,0.1472
15999,0.0498
16000,0.0082
16001,0.0082
16002,0.274
16003,0.97
16004,0.5944
16005,0.8888
16006,0.0248
16007,0.237
16008,0.909
16009,0.337
16010,0.3128
16011,0.5742
16012,0.8568
16013,0.931
16014,0.518
16015,0.2862
16016,0.289
16017,0.3872
16018,0.5764
16019,0.4846
16020,0.1592
16021,0.1282
16022,0.0614
16023,0.0686
16024,0.1578
16025,0.4478
16026,0.997
16027,0.5558
16028,0.2138
16029,0.0946
16030,0.01
16031,0.0066
16032,0.0326
16033,0.2326
16034,0.1464
16035,0.5298
16036,0.1708
16037,0.2966
16038,0.4712
16039,0.5096
16040,0.4038
16041,0.4042
16042,0.5448
16043,0.4
16044,0.2166
16045,0.1838
16046,0.1798
16047,0.3418
16048,0.9814
16049,0.26
16050,0.215
16051,0.157
16052,0.1766
16053,0.3146
16054,0.553
16055,0.9376
16056,0.6688
16057,0.1596
16058,0.0668
16059,0.0366
16060,0.0198
16061,0.0136
16062,0.013
16063,0.0042
16064,0.0214
16065,0.4434
16066,0.725
16067,0.4438
16068,0.617
16069,0.3156
16070,0.3066
16071,0.2696
16072,0.1934
16073,0.074
16074,0.0528
16075,0.0866
16076,0.4506
16077,0.9168
16078,0.8738
16079,0.8892
16080,0.8302
16081,0.823
16082,0.8848
16083,0.6988
16084,0.2874
16085,0.0192
16086,0.0046
16087,0.0194
16088,0.136
16089,0.2188
16090,0.1012
16091,0.0238
16092,0.0278
16093,0.4194
16094,0.8358
16095,0.3846
16096,0.2102
16097,0.2538
16098,0.1562
16099,0.098
16100,0.0444
16101,0.0484
16102,0.0852
16103,0.0808
16104,0.0918
16105,0.0734
16106,0.1084
16107,0.1146
16108,0.204
16109,0.4084
16110,0.7648
16111,0.5608
16112,0.0798
16113,0.0058
16114,0.0572
16115,0.9152
16116,0.2552
16117,0.4396
16118,0.5788
16119,0.0828
16120,0.1102
16121,0.4464
16122,0.549
16123,0.1016
16124,0.0752
16125,0.0238
16126,0.0258
16127,0.0618
16128,0.0852
16129,0.0566
16130,0.0104
16131,0.0154
16132,0.0612
16133,0.1076
16134,0.1788
16135,0.5624
16136,0.464
16137,0.8176
16138,0.4546
16139,0.2132
16140,0.4156
16141,0.9994
16142,0.4414
16143,0.2134
16144,0.4812
16145,0.3386
16146,0.0344
16147,0.0192
16148,0.3506
16149,0.015
16150,0.004
16151,0.0038
16152,0.0194
16153,0.0496
16154,0.0418
16155,0.0288
16156,0.0666
16157,0.1222
16158,0.281
16159,0.8076
16160,0.5066
16161,0.4982
16162,0.8046
16163,0.3628
16164,0.5368
16165,0.6448
16166,0.6836
16167,0.8362
16168,0.5414
16169,0.4594
16170,0.5042
16171,0.0492
16172,0.002
16173,0.002
16174,0.0056
16175,0.0024
16176,0.0092
16177,0.0272
16178,0.0754
16179,0.1606
16180,0.331
16181,0.2386
16182,0.1846
16183,0.3366
16184,0.869
16185,0.8388
16186,0.3956
16187,0.2562
16188,0.5052
16189,0.745
16190,0.5282
16191,0.4754
16192,0.7478
16193,0.8262
16194,0.2572
16195,0.0396
16196,0.003
16197,0.0008
16198,0.0058
16199,0.0514
16200,0.1964
16201,0.2862
16202,0.3718
16203,0.4304
16204,0.267
16205,0.048
16206,0.0692
16207,0.2178
16208,0.3218
16209,0.2074
16210,0.1968
16211,0.4634
16212,0.8948
16213,0.595
16214,0.3274
16215,0.2508
16216,0.1356
16217,0.0648
16218,0.0262
16219,0.0202
16220,0.021
16221,0.5584
16222,0.9548
16223,0.67
16224,0.3782
16225,0.402
16226,0.3466
16227,0.061
16228,0.0424
16229,0.1132
16230,0.293
16231,0.2778
16232,0.2372
16233,0.38
16234,0.8724
16235,0.6382
16236,0.1514
16237,0.0334
16238,0.0138
16239,0.0154
16240,0.0134
16241,0.0306
16242,0.119
16243,0.6194
16244,0.9536
16245,0.529
16246,0.3826
16247,0.3296
16248,0.093
16249,0.041
16250,0.1372
16251,0.5272
16252,0.5896
16253,0.3372
16254,0.2644
16255,0.6936
16256,0.655
16257,0.0522
16258,0.0048
16259,0.0062
16260,0.0056
16261,0.0028
16262,0.0014
16263,0.0464
16264,0.8288
16265,0.9228
16266,0.4724
16267,0.251
16268,0.152
16269,0.0764
16270,0.2456
16271,0.7362
16272,0.8288
16273,0.4108
16274,0.2972
16275,0.8128
16276,0.8856
16277,0.062
16278,0.0044
16279,0.0074
16280,0.008
16281,0.0026
16282,0.0006
16283,0.0016
16284,0.7808
16285,0.6292
16286,0.1654
16287,0.0952
16288,0.1134
16289,0.2662
16290,0.4586
16291,0.5094
16292,0.3306
16293,0.5256
16294,0.5092
16295,0.5674
16296,0.2498
16297,0.0096
16298,0.0092
16299,0.0134
16300,0.0058
16301,0.0008
16302,0.002
16303,0.9918
16304,0.305
16305,0.1036
16306,0.0968
16307,0.1982
16308,0.2126
16309,0.1426
16310,0.2246
16311,0.8986
16312,0.149
16313,0.1748
16314,0.8372
16315,0.0436
16316,0.0174
16317,0.023
16318,0.0196
16319,0.0084
16320,0.0546
16321,0.712
16322,0.6414
16323,0.2282
16324,0.0676
16325,0.0406
16326,0.035
16327,0.1764
16328,0.7768
16329,0.1356
16330,0.0956
16331,0.6462
16332,0.1548
16333,0.0358
16334,0.0922
16335,0.2462
16336,0.3778
16337,0.562
16338,0.0558
16339,0.776
16340,0.0828
16341,0.0144
16342,0.0208
16343,0.108
16344,0.8512
16345,0.3704
16346,0.2294
16347,0.5674
16348,0.286
16349,0.0734
16350,0.1784
16351,0.8412
16352,0.869
16353,0.9586
16354,0.3758
16355,0.0674
16356,0.0112
16357,0.0186
16358,0.0784
16359,0.4666
16360,0.8906
16361,0.8836
16362,0.8986
16363,0.4492
16364,0.1534
16365,0.2124
16366,0.6506
16367,0.8274
16368,0.6212
16369,0.0304
16370,0.0158
16371,0.0194
16372,0.0696
16373,0.2642
16374,0.458
16375,0.5442
16376,0.6138
16377,0.4492
16378,0.2746
16379,0.256
16380,0.1874
16381,0.1788
16382,0.2402
16383,0.0532
16384,0.1612
16385,0.3356
16386,0.4148
16387,0.4124
16388,0.3794
16389,0.3708
16390,0.33
16391,0.3508
16392,0.2878
16393,0.0346
16394,0.0136
16395,0.0774
16396,0.6008
16397,0.6942
16398,0.9652
16399,0.6214
16400,0.3592
16401,0.2264
16402,0.1566
16403,0.1846
16404,0.2084
16405,0.032
16406,0.0064
16407,0.0182
16408,0.3128
16409,0.9842
16410,0.2866
16411,0.0748
16412,0.0424
16413,0.028
16414,0.036
16415,0.0758
16416,0.0656
16417,0.0202
16418,0.0088
16419,0.3272
16420,0.0234
16421,0.0014
16422,0.003
16423,0.0064
16424,0.0112
16425,0.0208
16426,0.0714
16427,0.0432
16428,0.0122
16429,0.0038
16430,0.001
16431,0.0022
16432,0.004
16433,0.0052
16434,0.0072
16435,0.0254
16436,0.035
16437,0.0142
16438,0.001
16439,0.0014
16440,0.0028
16441,0.0034
16442,0.0038
16443,0.0084
16444,0.022
16445,0.0258
16446,0.0008
16447,0.002
16448,0.0018
16449,0.0022
16450,0.0038
16451,0.0174
16452,0.057
16453,0.002
16454,0.002
16455,0.0048
16456,0.0054
16457,0.0254
16458,0.2056
16459,0.1552
16460,0.1484
16461,0.0306
16462,0.0816
16463,0.565
16464,0.5572
16465,0.1232
16466,0.1618
16467,0.7666
16468,0.3906
16469,0.2666
16470,0.8504
16471,0.4846
16472,0.8324
16473,0.8734
16474,0.0288
16475,0.7328
16476,0.6364
16477,0.3106
16478,0.6364
16479,0.5656
16480,0.064
16481,0.0228
16482,0.0258
16483,0.0836
16484,0.4994
16485,0.9464
16486,0.8744
16487,0.8176
16488,0.7462
16489,0.6288
16490,0.7482
16491,0.6964
16492,0.2818
16493,0.3
16494,0.54
16495,0.4526
16496,0.1076
16497,0.031
16498,0.1206
16499,0.8278
16500,0.5014
16501,0.0438
16502,0.0492
16503,0.027
16504,0.075
16505,0.2284
16506,0.3424
16507,0.3874
16508,0.046
16509,0.0376
16510,0.273
16511,0.705
16512,0.543
16513,0.1614
16514,0.0308
16515,0.0096
16516,0.012
16517,0.018
16518,0.016
16519,0.025
16520,0.688
16521,0.052
16522,0.0268
16523,0.7372
16524,0.0716
16525,0.0362
16526,0.1934
16527,0.7686
16528,0.5934
16529,0.5676
16530,0.797
16531,0.7404
16532,0.7264
16533,0.147
16534,0.1008
16535,0.1952
16536,0.5294
16537,0.273
16538,0.4048
16539,0.3032
16540,0.0394
16541,0.0016
16542,0.0084
16543,0.1782
16544,0.0336
16545,0.7916
16546,0.097
16547,0.5988
16548,0.3936
16549,0.2134
16550,0.118
16551,0.2526
16552,0.639
16553,0.1732
16554,0.0822
16555,0.353
16556,0.622
16557,0.4088
16558,0.3764
16559,0.9266
16560,0.8554
16561,0.5618
16562,0.1142
16563,0.1506
16564,0.5234
16565,0.7112
16566,0.9798
16567,0.5226
16568,0.6224
16569,0.3782
16570,0.3476
16571,0.0336
16572,0.3382
16573,0.8432
16574,0.9328
16575,0.5076
16576,0.4382
16577,0.6834
16578,0.7812
16579,0.4808
16580,0.1634
16581,0.5432
16582,0.1958
16583,0.0434
16584,0.1382
16585,0.923
16586,0.8038
16587,0.5172
16588,0.193
16589,0.2568
16590,0.5674
16591,0.4516
16592,0.1926
16593,0.7118
16594,0.0374
16595,0.0014
16596,0.0018
16597,0.2774
16598,0.2874
16599,0.1852
16600,0.8518
16601,0.5626
16602,0.012
16603,0.1202
16604,0.2286
16605,0.4574
16606,0.8988
16607,0.3946
16608,0.0978
16609,0.1374
16610,0.3056
16611,0.4578
16612,0.28
16613,0.5462
16614,0.951
16615,0.9286
16616,0.3904
16617,0.2158
16618,0.3924
16619,0.6088
16620,0.6926
16621,0.3218
16622,0.2036
16623,0.3748
16624,0.1526
16625,0.0054
16626,0.0728
16627,0.712
16628,0.5822
16629,0.4496
16630,0.9764
16631,0.3044
16632,0.2898
16633,0.3168
16634,0.16
16635,0.174
16636,0.4312
16637,0.81
16638,0.6724
16639,0.5086
16640,0.654
16641,0.613
16642,0.3898
16643,0.4438
16644,0.375
16645,0.226
16646,0.2518
16647,0.1484
16648,0.0032
16649,0.0034
16650,0.0962
16651,0.7828
16652,0.224
16653,0.2754
16654,0.0144
16655,0.0036
16656,0.0182
16657,0.662
16658,0.9982
16659,0.8824
16660,0.6778
16661,0.1654
16662,0.0822
16663,0.1306
16664,0.431
16665,0.1448
16666,0.1038
16667,0.3982
16668,0.6216
16669,0.6904
16670,0.5148
16671,0.3342
16672,0.2666
16673,0.2474
16674,0.5022
16675,0.887
16676,0.3124
16677,0.0966
16678,0.0122
16679,0.0446
16680,0.7028
16681,0.7774
16682,0.3336
16683,0.183
16684,0.6012
16685,0.4316
16686,0.1354
16687,0.2118
16688,0.1618
16689,0.1964
16690,0.2554
16691,0.5322
16692,0.2428
16693,0.5114
16694,0.7808
16695,0.3328
16696,0.1352
16697,0.135
16698,0.6532
16699,0.418
16700,0.038
16701,0.0072
16702,0.0428
16703,0.5102
16704,0.7664
16705,0.1482
16706,0.0038
16707,0.005
16708,0.0082
16709,0.7494
16710,0.613
16711,0.9788
16712,0.9958
16713,0.3592
16714,0.0666
16715,0.0472
16716,0.684
16717,0.1452
16718,0.0742
16719,0.0734
16720,0.231
16721,0.4264
16722,0.898
16723,0.7124
16724,0.2008
16725,0.2298
16726,0.5468
16727,0.8572
16728,0.6592
16729,0.2338
16730,0.0534
16731,0.2642
16732,0.1804
16733,0.049
16734,0.5828
16735,0.2324
16736,0.118
16737,0.4588
16738,0.9218
16739,0.5256
16740,0.2646
16741,0.1838
16742,0.1082
16743,0.0776
16744,0.158
16745,0.5754
16746,0.3934
16747,0.0526
16748,0.0358
16749,0.743
16750,0.0894
16751,0.371
16752,0.025
16753,0.0276
16754,0.7972
16755,0.0364
16756,0.7426
16757,0.0056
16758,0.01
16759,0.0088
16760,0.056
16761,0.8748
16762,0.4956
16763,0.9554
16764,0.8214
16765,0.0396
16766,0.0186
16767,0.6622
16768,0.5252
16769,0.2138
16770,0.137
16771,0.0976
16772,0.2406
16773,0.8818
16774,0.7522
16775,0.5862
16776,0.6702
16777,0.5176
16778,0.6298
16779,0.3512
16780,0.9242
16781,0.0504
16782,0.1554
16783,0.2228
16784,0.0368
16785,0.0202
16786,0.5452
16787,0.1898
16788,0.126
16789,0.3728
16790,0.2042
16791,0.3404
16792,0.9614
16793,0.2152
16794,0.033
16795,0.216
16796,0.568
16797,0.0328
16798,0.008
16799,0.122
16800,0.5428
16801,0.453
16802,0.1092
16803,0.0332
16804,0.179
16805,0.0284
16806,0.0256
16807,0.1574
16808,0.009
16809,0.0116
16810,0.0062
16811,0.1038
16812,0.0172
16813,0.8064
16814,0.3158
16815,0.1158
16816,0.0172
16817,0.2312
16818,0.5204
16819,0.9022
16820,0.6576
16821,0.4438
16822,0.1948
16823,0.5482
16824,0.7914
16825,0.9956
16826,0.725
16827,0.477
16828,0.3594
16829,0.7582
16830,0.975
16831,0.2176
16832,0.0288
16833,0.406
16834,0.1138
16835,0.024
16836,0.0154
16837,0.4462
16838,0.1796
16839,0.2486
16840,0.3544
16841,0.0642
16842,0.04
16843,0.4454
