,0
13262,0.1626
13263,0.124
13264,0.1528
13265,0.0876
13266,0.0746
13267,0.0638
13268,0.0652
13269,0.1082
13270,0.171
13271,0.1408
13272,0.0264
13273,0.0722
13274,0.3992
13275,0.4716
13276,0.0562
13277,0.5664
13278,0.9938
13279,0.1452
13280,0.676
13281,0.0966
13282,0.4768
13283,0.6306
13284,0.1574
13285,0.2188
13286,0.3222
13287,0.872
13288,0.3346
13289,0.68
13290,0.738
13291,0.4024
13292,0.4654
13293,0.874
13294,0.1814
13295,0.0986
13296,0.216
13297,0.6808
13298,0.8562
13299,0.8706
13300,0.869
13301,0.7894
13302,0.6142
13303,0.4204
13304,0.3694
13305,0.8338
13306,0.8458
13307,0.1368
13308,0.041
13309,0.0428
13310,0.0262
13311,0.2008
13312,0.1354
13313,0.6094
13314,0.4346
13315,0.3022
13316,0.656
13317,0.437
13318,0.3276
13319,0.7518
13320,0.5684
13321,0.1372
13322,0.172
13323,0.341
13324,0.391
13325,0.6618
13326,0.7758
13327,0.103
13328,0.0078
13329,0.0036
13330,0.0132
13331,0.0084
13332,0.1324
13333,0.7092
13334,0.428
13335,0.2982
13336,0.6124
13337,0.5384
13338,0.924
13339,0.3264
13340,0.1916
13341,0.3042
13342,0.6782
13343,0.901
13344,0.8782
13345,0.5576
13346,0.5316
13347,0.5452
13348,0.5348
13349,0.9464
13350,0.2266
13351,0.1274
13352,0.3184
13353,0.303
13354,0.1158
13355,0.3222
13356,0.9696
13357,0.6678
13358,0.4612
13359,0.5086
13360,0.9312
13361,0.6504
13362,0.1144
13363,0.2256
13364,0.4988
13365,0.078
13366,0.0922
13367,0.1264
13368,0.6326
13369,0.4466
13370,0.2846
13371,0.4764
13372,0.832
13373,0.4664
13374,0.7296
13375,0.9022
13376,0.092
13377,0.0398
13378,0.1032
13379,0.1782
13380,0.3684
13381,0.5738
13382,0.5306
13383,0.0188
13384,0.01
13385,0.0106
13386,0.0128
13387,0.5642
13388,0.258
13389,0.801
13390,0.729
13391,0.4314
13392,0.6044
13393,0.7388
13394,0.6312
13395,0.6616
13396,0.5834
13397,0.8608
13398,0.6802
13399,0.5236
13400,0.6882
13401,0.954
13402,0.5938
13403,0.614
13404,0.2622
13405,0.0486
13406,0.0196
13407,0.0098
13408,0.0086
13409,0.1578
13410,0.9572
13411,0.393
13412,0.1394
13413,0.1352
13414,0.3484
13415,0.99
13416,0.226
13417,0.695
13418,0.1
13419,0.6144
13420,0.2276
13421,0.2374
13422,0.8716
13423,0.0854
13424,0.0208
13425,0.007
13426,0.1066
13427,0.2724
13428,0.0074
13429,0.012
13430,0.0136
13431,0.0232
13432,0.0468
13433,0.064
13434,0.165
13435,0.2658
13436,0.3786
13437,0.6006
13438,0.018
13439,0.0208
13440,0.0164
13441,0.3002
13442,0.0366
13443,0.3534
13444,0.9146
13445,0.347
13446,0.2514
13447,0.754
13448,0.7352
13449,0.7544
13450,0.5104
13451,0.651
13452,0.5056
13453,0.4284
13454,0.4156
13455,0.7324
13456,0.6048
13457,0.665
13458,0.0218
13459,0.0066
13460,0.0078
13461,0.0102
13462,0.293
13463,0.8588
13464,0.2892
13465,0.1158
13466,0.0972
13467,0.1876
13468,0.9094
13469,0.461
13470,0.3894
13471,0.0108
13472,0.7186
13473,0.389
13474,0.6808
13475,0.474
13476,0.0476
13477,0.0294
13478,0.0142
13479,0.0148
13480,0.8752
13481,0.0536
13482,0.0112
13483,0.0094
13484,0.0164
13485,0.0398
13486,0.1022
13487,0.1398
13488,0.1594
13489,0.2326
13490,0.501
13491,0.058
13492,0.2754
13493,0.0216
13494,0.061
13495,0.1626
13496,0.0948
13497,0.3272
13498,0.9004
13499,0.0508
13500,0.7788
13501,0.8072
13502,0.407
13503,0.4138
13504,0.7132
13505,0.8994
13506,0.3226
13507,0.168
13508,0.2856
13509,0.2388
13510,0.8322
13511,0.0122
13512,0.0148
13513,0.7282
13514,0.2442
13515,0.1242
13516,0.0842
13517,0.118
13518,0.1836
13519,0.4592
13520,0.8338
13521,0.9036
13522,0.751
13523,0.3724
13524,0.9954
13525,0.5224
13526,0.9704
13527,0.4962
13528,0.1058
13529,0.049
13530,0.0666
13531,0.0424
13532,0.7744
13533,0.0716
13534,0.0094
13535,0.0084
13536,0.0164
13537,0.0322
13538,0.159
13539,0.4964
13540,0.4458
13541,0.6422
13542,0.2986
13543,0.0294
13544,0.8414
13545,0.1074
13546,0.0624
13547,0.8872
13548,0.1312
13549,0.1128
13550,0.1862
13551,0.1944
13552,0.6114
13553,0.4232
13554,0.3592
13555,0.3618
13556,0.4674
13557,0.4346
13558,0.1816
13559,0.2362
13560,0.5114
13561,0.6134
13562,0.7498
13563,0.5312
13564,0.0466
13565,0.016
13566,0.0208
13567,0.0408
13568,0.0648
13569,0.2922
13570,0.9264
13571,0.6672
13572,0.8722
13573,0.6082
13574,0.9532
13575,0.3774
13576,0.489
13577,0.7864
13578,0.6288
13579,0.4076
13580,0.2102
13581,0.1622
13582,0.2404
13583,0.981
13584,0.0846
13585,0.006
13586,0.0062
13587,0.013
13588,0.019
13589,0.1292
13590,0.9462
13591,0.5358
13592,0.3528
13593,0.933
13594,0.0424
13595,0.9868
13596,0.5178
13597,0.2208
13598,0.2162
13599,0.3874
13600,0.0954
13601,0.0324
13602,0.6736
13603,0.423
13604,0.2526
13605,0.303
13606,0.336
13607,0.2992
13608,0.211
13609,0.138
13610,0.32
13611,0.3848
13612,0.0764
13613,0.0236
13614,0.0412
13615,0.0364
13616,0.0316
13617,0.13
13618,0.3024
13619,0.7528
13620,0.1728
13621,0.46
13622,0.8548
13623,0.767
13624,0.946
13625,0.1198
13626,0.9998
13627,0.383
13628,0.505
13629,0.4732
13630,0.7434
13631,0.3248
13632,0.1326
13633,0.125
13634,0.7156
13635,0.091
13636,0.0042
13637,0.0066
13638,0.0098
13639,0.0426
13640,0.9144
13641,0.2414
13642,0.0528
13643,0.1922
13644,0.3238
13645,0.5164
13646,0.8302
13647,0.8634
13648,0.3608
13649,0.5292
13650,0.5542
13651,0.051
13652,0.1734
13653,0.1582
13654,0.2042
13655,0.4144
13656,0.4708
13657,0.3894
13658,0.2616
13659,0.0906
13660,0.3256
13661,0.3462
13662,0.186
13663,0.4568
13664,0.773
13665,0.463
13666,0.3574
13667,0.5664
13668,0.5988
13669,0.0362
13670,0.1228
13671,0.8098
13672,0.9312
13673,0.5808
13674,0.091
13675,0.8292
13676,0.276
13677,0.3568
13678,0.2594
13679,0.3876
13680,0.353
13681,0.0708
13682,0.0222
13683,0.0404
13684,0.6624
13685,0.061
13686,0.0104
13687,0.0096
13688,0.0298
13689,0.294
13690,0.7144
13691,0.0936
13692,0.0464
13693,0.6454
13694,0.7306
13695,0.9106
13696,0.6688
13697,0.8218
13698,0.2228
13699,0.2512
13700,0.8272
13701,0.7342
13702,0.407
13703,0.8506
13704,0.6814
13705,0.5942
13706,0.42
13707,0.1892
13708,0.0832
13709,0.6718
13710,0.6798
13711,0.5794
13712,0.183
13713,0.8268
13714,0.3156
13715,0.2472
13716,0.8534
13717,0.1658
13718,0.0874
13719,0.8338
13720,0.2158
13721,0.0726
13722,0.1382
13723,0.9932
13724,0.2516
13725,0.2584
13726,0.123
13727,0.0886
13728,0.2058
13729,0.35
13730,0.1176
13731,0.0856
13732,0.3856
13733,0.4554
13734,0.0616
13735,0.0272
13736,0.0318
13737,0.139
13738,0.6956
13739,0.407
13740,0.1072
13741,0.2718
13742,0.7438
13743,0.5358
13744,0.842
13745,0.9838
13746,0.2932
13747,0.0652
13748,0.0604
13749,0.1968
13750,0.5226
13751,0.945
13752,0.7452
13753,0.8598
13754,0.3838
13755,0.141
13756,0.9072
13757,0.2574
13758,0.1948
13759,0.04
13760,0.0436
13761,0.536
13762,0.047
13763,0.1256
13764,0.534
13765,0.8026
13766,0.1342
13767,0.0246
13768,0.0134
13769,0.0992
13770,0.7976
13771,0.633
13772,0.425
13773,0.099
13774,0.061
13775,0.203
13776,0.8498
13777,0.7352
13778,0.9354
13779,0.9782
13780,0.3694
13781,0.1186
13782,0.0658
13783,0.0856
13784,0.124
13785,0.231
13786,0.542
13787,0.7854
13788,0.517
13789,0.552
13790,0.3714
13791,0.4404
13792,0.4346
13793,0.8122
13794,0.1502
13795,0.052
13796,0.2056
13797,0.8302
13798,0.8218
13799,0.6644
13800,0.214
13801,0.0826
13802,0.7396
13803,0.154
13804,0.3618
13805,0.544
13806,0.8468
13807,0.3022
13808,0.0238
13809,0.0172
13810,0.0754
13811,0.1592
13812,0.0776
13813,0.0202
13814,0.0192
13815,0.1316
13816,0.7904
13817,0.9872
13818,0.9272
13819,0.3582
13820,0.1646
13821,0.7952
13822,0.367
13823,0.1468
13824,0.1504
13825,0.0758
13826,0.0142
13827,0.0158
13828,0.0392
13829,0.1228
13830,0.1228
13831,0.103
13832,0.1996
13833,0.8032
13834,0.663
13835,0.6826
13836,0.4588
13837,0.1932
13838,0.137
13839,0.3344
13840,0.556
13841,0.408
13842,0.2172
13843,0.2524
13844,0.2656
13845,0.0664
13846,0.0184
13847,0.1384
13848,0.964
13849,0.911
13850,0.5482
13851,0.327
13852,0.226
13853,0.0664
13854,0.019
13855,0.0288
13856,0.1188
13857,0.1438
13858,0.0214
13859,0.0222
13860,0.1076
13861,0.9504
13862,0.3862
13863,0.189
13864,0.4224
13865,0.721
13866,0.3634
13867,0.0174
13868,0.0028
13869,0.01
13870,0.0106
13871,0.0012
13872,0.0018
13873,0.0172
13874,0.0852
13875,0.173
13876,0.0892
13877,0.1738
13878,0.9518
13879,0.42
13880,0.3078
13881,0.2576
13882,0.0616
13883,0.0394
13884,0.234
13885,0.2284
13886,0.3996
13887,0.4574
13888,0.4274
13889,0.427
13890,0.1364
13891,0.0594
13892,0.234
13893,0.6394
13894,0.253
13895,0.149
13896,0.271
13897,0.1112
13898,0.0218
13899,0.0238
13900,0.029
13901,0.0344
13902,0.0156
13903,0.017
13904,0.0288
13905,0.0744
13906,0.0506
13907,0.043
13908,0.1012
13909,0.1192
13910,0.1798
13911,0.061
13912,0.0134
13913,0.0058
13914,0.0036
13915,0.0
13916,0.006
13917,0.0622
13918,0.0812
13919,0.1332
13920,0.1322
13921,0.2006
13922,0.852
13923,0.3254
13924,0.2058
13925,0.0942
13926,0.0242
13927,0.0106
13928,0.1968
13929,0.2848
13930,0.3726
13931,0.8346
13932,0.8266
13933,0.5368
13934,0.0452
13935,0.0684
13936,0.3472
13937,0.2418
13938,0.0364
13939,0.0974
13940,0.1386
13941,0.0282
13942,0.0126
13943,0.017
13944,0.0248
13945,0.0336
13946,0.0404
13947,0.0244
13948,0.015
13949,0.0102
13950,0.034
13951,0.1486
13952,0.1474
13953,0.251
13954,0.244
13955,0.142
13956,0.1472
13957,0.1888
13958,0.0244
13959,0.1012
13960,0.316
13961,0.239
13962,0.14
13963,0.1004
13964,0.186
13965,0.9334
13966,0.3772
13967,0.3386
13968,0.2328
13969,0.0638
13970,0.0116
13971,0.1908
13972,0.468
13973,0.6854
13974,0.5822
13975,0.9294
13976,0.0938
13977,0.0118
13978,0.0626
13979,0.0744
13980,0.0588
13981,0.0296
13982,0.0678
13983,0.0692
13984,0.0214
13985,0.008
13986,0.0254
13987,0.0538
13988,0.0674
13989,0.042
13990,0.021
13991,0.0306
13992,0.1462
13993,0.2846
13994,0.2496
13995,0.4288
13996,0.4368
13997,0.3042
13998,0.38
13999,0.708
14000,0.5906
14001,0.4962
14002,0.5874
14003,0.4236
14004,0.1498
14005,0.0742
14006,0.1776
14007,0.8574
14008,0.313
14009,0.278
14010,0.3756
14011,0.2112
14012,0.032
14013,0.2294
14014,0.7528
14015,0.9094
14016,0.793
14017,0.1626
14018,0.0194
14019,0.0064
14020,0.0248
14021,0.0036
14022,0.0148
14023,0.014
14024,0.0502
14025,0.059
14026,0.0346
14027,0.318
14028,0.2464
14029,0.027
14030,0.021
14031,0.0596
14032,0.2408
14033,0.2412
14034,0.1166
14035,0.0526
14036,0.2746
14037,0.3096
14038,0.3054
14039,0.5732
14040,0.911
14041,0.7414
14042,0.8472
14043,0.8626
14044,0.706
14045,0.126
14046,0.0316
14047,0.1332
14048,0.8306
14049,0.1838
14050,0.1162
14051,0.2692
14052,0.3548
14053,0.099
14054,0.3016
14055,0.956
14056,0.5814
14057,0.8284
14058,0.0244
14059,0.0178
14060,0.0354
14061,0.0174
14062,0.0074
14063,0.0208
14064,0.0258
14065,0.0158
14066,0.0144
14067,0.0676
14068,0.54
14069,0.1576
14070,0.027
14071,0.083
14072,0.1176
14073,0.0872
14074,0.0682
14075,0.049
14076,0.151
14077,0.3178
14078,0.461
14079,0.8692
14080,0.5564
14081,0.2096
14082,0.5838
14083,0.9616
14084,0.6926
14085,0.1692
14086,0.0106
14087,0.0356
14088,0.9414
14089,0.1668
14090,0.0434
14091,0.1092
14092,0.3504
14093,0.2086
14094,0.5176
14095,0.5112
14096,0.3678
14097,0.5164
14098,0.0148
14099,0.038
14100,0.0724
14101,0.0372
14102,0.0414
14103,0.0244
14104,0.0196
14105,0.019
14106,0.0286
14107,0.0736
14108,0.3686
14109,0.2212
14110,0.109
14111,0.0618
14112,0.0112
14113,0.007
14114,0.0614
14115,0.1594
14116,0.1442
14117,0.3548
14118,0.8992
14119,0.2956
14120,0.0444
14121,0.1368
14122,0.8684
14123,0.5416
14124,0.1592
14125,0.02
14126,0.018
14127,0.3998
14128,0.4008
14129,0.0814
14130,0.0618
14131,0.2096
14132,0.1888
14133,0.421
14134,0.2758
14135,0.3238
14136,0.4714
14137,0.004
14138,0.02
14139,0.0304
14140,0.0254
14141,0.0146
14142,0.014
14143,0.029
14144,0.074
14145,0.0746
14146,0.0812
14147,0.1644
14148,0.1566
14149,0.0564
14150,0.015
14151,0.0084
14152,0.02
14153,0.0836
14154,0.0728
14155,0.11
14156,0.5616
14157,0.2678
14158,0.0296
14159,0.1302
14160,0.9834
14161,0.3606
14162,0.136
14163,0.0344
14164,0.0266
14165,0.1632
14166,0.9604
14167,0.5334
14168,0.1574
14169,0.1538
14170,0.1638
14171,0.4208
14172,0.3382
14173,0.5992
14174,0.762
14175,0.0178
14176,0.0136
14177,0.0022
14178,0.008
14179,0.0088
14180,0.0232
14181,0.1624
14182,0.1434
14183,0.0354
14184,0.027
14185,0.0874
14186,0.1446
14187,0.0666
14188,0.0162
14189,0.0102
14190,0.0532
14191,0.1004
14192,0.0874
14193,0.2574
14194,0.7296
14195,0.163
14196,0.2872
14197,0.7846
14198,0.2558
14199,0.119
14200,0.0646
14201,0.0446
14202,0.154
14203,0.597
14204,0.6046
14205,0.6066
14206,0.1246
14207,0.2258
14208,0.7626
14209,0.4912
14210,0.845
14211,0.8428
14212,0.0412
14213,0.014
14214,0.0044
14215,0.0082
14216,0.0594
14217,0.4064
14218,0.3594
14219,0.0418
14220,0.0184
14221,0.0768
14222,0.328
14223,0.3258
14224,0.0976
14225,0.0136
14226,0.0226
14227,0.3446
14228,0.6536
14229,0.853
14230,0.8852
14231,0.497
14232,0.5736
14233,0.6808
14234,0.322
14235,0.264
14236,0.2994
14237,0.1918
14238,0.2166
14239,0.516
14240,0.3706
14241,0.678
14242,0.1088
14243,0.167
14244,0.6924
14245,0.4346
14246,0.4176
14247,0.881
14248,0.0188
14249,0.0814
14250,0.1072
14251,0.2696
14252,0.841
14253,0.6706
14254,0.0938
14255,0.1532
14256,0.9818
14257,0.5946
14258,0.8098
14259,0.4218
14260,0.091
14261,0.0224
14262,0.2082
14263,0.9842
14264,0.653
14265,0.6174
14266,0.5822
14267,0.555
14268,0.8494
14269,0.79
14270,0.793
14271,0.9932
14272,0.941
14273,0.661
14274,0.62
14275,0.3604
14276,0.6636
14277,0.1156
14278,0.1242
14279,0.3566
14280,0.2398
14281,0.571
14282,0.4716
14283,0.0418
14284,0.1008
14285,0.2602
14286,0.6834
14287,0.7612
14288,0.3356
14289,0.3292
14290,0.3176
14291,0.198
14292,0.6218
14293,0.4472
14294,0.2118
14295,0.1298
14296,0.0712
14297,0.2286
14298,0.5608
14299,0.695
14300,0.8776
14301,0.6126
14302,0.3682
14303,0.3516
14304,0.3804
14305,0.2946
14306,0.2058
14307,0.3444
14308,0.7612
14309,0.5882
14310,0.772
14311,0.1534
14312,0.104
14313,0.21
14314,0.0786
14315,0.551
14316,0.1556
14317,0.081
14318,0.0886
14319,0.7564
14320,0.2366
14321,0.4874
14322,0.5782
14323,0.7356
14324,0.4064
14325,0.8916
14326,0.1964
14327,0.0988
14328,0.1482
14329,0.2104
14330,0.077
14331,0.0666
14332,0.1532
14333,0.3082
14334,0.7506
14335,0.4242
14336,0.0896
14337,0.0824
14338,0.106
14339,0.1292
14340,0.131
14341,0.2232
14342,0.995
14343,0.4072
14344,0.3374
14345,0.0504
14346,0.266
14347,0.0288
14348,0.0488
14349,0.055
14350,0.7678
14351,0.7818
14352,0.5398
14353,0.1714
14354,0.3942
14355,0.8994
14356,0.972
14357,0.194
14358,0.021
14359,0.0158
14360,0.0158
14361,0.0638
14362,0.095
14363,0.047
14364,0.1354
14365,0.211
14366,0.166
14367,0.6736
14368,0.1334
14369,0.0576
14370,0.142
14371,0.3668
14372,0.2262
14373,0.1462
14374,0.8986
14375,0.1886
14376,0.6104
14377,0.0272
14378,0.1894
14379,0.0194
14380,0.019
14381,0.0198
14382,0.8576
14383,0.692
14384,0.4246
14385,0.4762
14386,0.635
14387,0.8198
14388,0.8168
14389,0.0288
14390,0.0126
14391,0.0106
14392,0.018
14393,0.0554
14394,0.035
14395,0.0338
14396,0.2132
14397,0.237
14398,0.1714
14399,0.6618
14400,0.5488
14401,0.769
14402,0.8834
14403,0.8822
14404,0.3896
14405,0.9112
14406,0.283
14407,0.6474
14408,0.8236
14409,0.0256
14410,0.0206
14411,0.0188
14412,0.0114
14413,0.8432
14414,0.7304
14415,0.9448
14416,0.5422
14417,0.4124
14418,0.3966
14419,0.2738
14420,0.0734
14421,0.0636
14422,0.177
14423,0.3302
14424,0.1186
14425,0.021
14426,0.0242
14427,0.0638
14428,0.081
14429,0.0894
14430,0.1936
14431,0.3828
14432,0.401
14433,0.8562
14434,0.5264
14435,0.8638
14436,0.7854
14437,0.7632
14438,0.3736
14439,0.029
14440,0.0192
14441,0.0188
14442,0.0124
14443,0.3176
14444,0.6814
14445,0.4868
14446,0.5068
14447,0.7904
14448,0.3496
14449,0.1242
14450,0.2474
14451,0.4852
14452,0.5578
14453,0.5016
14454,0.0906
14455,0.0108
14456,0.0026
14457,0.002
14458,0.0126
14459,0.1066
14460,0.3086
14461,0.6814
14462,0.4612
14463,0.2832
14464,0.344
14465,0.4746
14466,0.7486
14467,0.921
14468,0.1596
14469,0.0162
14470,0.0116
14471,0.0132
14472,0.3514
14473,0.9214
14474,0.7868
14475,0.5004
14476,0.6306
14477,0.517
14478,0.5278
14479,0.451
14480,0.55
14481,0.89
14482,0.7038
14483,0.0496
14484,0.0006
14485,0.0002
14486,0.0026
14487,0.0772
14488,0.2702
14489,0.6656
14490,0.595
14491,0.5326
14492,0.4542
14493,0.3606
14494,0.4586
14495,0.8542
14496,0.2758
14497,0.0116
14498,0.0048
14499,0.0852
14500,0.8468
14501,0.4882
14502,0.6562
14503,0.2858
14504,0.2326
14505,0.4562
14506,0.5256
14507,0.6206
14508,0.6644
14509,0.3788
14510,0.7256
14511,0.2126
14512,0.041
14513,0.388
14514,0.0958
14515,0.3196
14516,0.9226
14517,0.7138
14518,0.8
14519,0.8934
14520,0.7732
14521,0.7486
14522,0.9476
14523,0.3506
14524,0.03
14525,0.0182
14526,0.8078
14527,0.831
14528,0.6684
14529,0.2436
14530,0.1004
14531,0.093
14532,0.1456
14533,0.3744
14534,0.9856
14535,0.6766
14536,0.9306
14537,0.342
14538,0.454
14539,0.8184
14540,0.091
14541,0.2578
14542,0.5696
14543,0.9942
14544,0.7552
14545,0.6914
14546,0.7038
14547,0.77
14548,0.8908
14549,0.8946
14550,0.2484
14551,0.2098
14552,0.6706
14553,0.9856
14554,0.5636
14555,0.1988
14556,0.0408
14557,0.0456
14558,0.0946
14559,0.4496
14560,0.638
14561,0.275
14562,0.0666
14563,0.0666
14564,0.522
14565,0.4502
14566,0.9918
14567,0.0178
14568,0.989
14569,0.495
14570,0.416
14571,0.3184
14572,0.3624
14573,0.8304
14574,0.4272
14575,0.899
14576,0.4692
14577,0.051
14578,0.787
14579,0.4074
14580,0.0864
14581,0.1174
14582,0.2376
14583,0.3424
14584,0.2484
14585,0.0518
14586,0.017
14587,0.0136
14588,0.0534
14589,0.6414
14590,0.8324
14591,0.0352
14592,0.995
14593,0.5566
14594,0.2538
14595,0.1866
14596,0.1772
14597,0.6262
14598,0.1908
14599,0.5862
14600,0.467
14601,0.1764
14602,0.4356
14603,0.1162
14604,0.1776
14605,0.3358
14606,0.2254
14607,0.0374
14608,0.0064
14609,0.003
14610,0.0116
14611,0.0288
14612,0.2172
14613,0.742
14614,0.8264
14615,0.4798
14616,0.5644
14617,0.2092
14618,0.1388
14619,0.107
14620,0.4036
14621,0.2796
14622,0.3814
14623,0.5124
14624,0.8524
14625,0.064
14626,0.0506
14627,0.1808
14628,0.1496
14629,0.0358
14630,0.01
14631,0.0024
14632,0.0056
14633,0.0916
14634,0.1834
14635,0.3626
14636,0.3532
14637,0.1532
14638,0.2828
14639,0.9806
14640,0.188
14641,0.1006
14642,0.177
14643,0.8928
14644,0.5952
14645,0.499
14646,0.2138
14647,0.0374
14648,0.0606
14649,0.1198
14650,0.0566
14651,0.0216
14652,0.0046
14653,0.0044
14654,0.2184
14655,0.3234
14656,0.3308
14657,0.3946
14658,0.1264
14659,0.1064
14660,0.4472
14661,0.2342
14662,0.0796
14663,0.0566
14664,0.4066
14665,0.7866
14666,0.3062
14667,0.0936
14668,0.0726
14669,0.1448
14670,0.1054
14671,0.064
14672,0.0258
14673,0.0198
14674,0.3044
14675,0.9344
14676,0.5654
14677,0.515
14678,0.086
14679,0.0334
14680,0.2024
14681,0.2962
14682,0.0324
14683,0.0138
14684,0.0922
14685,0.2706
14686,0.2186
14687,0.1004
14688,0.4256
14689,0.4924
14690,0.3592
14691,0.2614
14692,0.1856
14693,0.474
14694,0.5094
14695,0.9176
14696,0.865
14697,0.1108
14698,0.0374
14699,0.1726
14700,0.4808
14701,0.0676
14702,0.0142
14703,0.0314
14704,0.0826
14705,0.2104
14706,0.223
14707,0.6464
14708,0.9212
14709,0.941
14710,0.8142
14711,0.9632
14712,0.2968
14713,0.624
14714,0.4016
14715,0.7688
14716,0.166
14717,0.2134
14718,0.9496
14719,0.3464
14720,0.0904
14721,0.0388
14722,0.0644
14723,0.2102
14724,0.3696
14725,0.2528
14726,0.55
14727,0.8894
14728,0.9966
14729,0.3416
14730,0.8712
14731,0.1682
14732,0.469
14733,0.8978
14734,0.2372
14735,0.433
14736,0.9836
14737,0.4398
14738,0.162
14739,0.105
14740,0.2462
14741,0.39
14742,0.836
14743,0.8324
14744,0.5542
14745,0.7664
14746,0.6888
14747,0.3128
14748,0.6426
14749,0.807
14750,0.3822
14751,0.1036
14752,0.2746
14753,0.9712
14754,0.435
14755,0.2122
14756,0.228
14757,0.4048
14758,0.3872
14759,0.344
14760,0.3636
14761,0.4058
14762,0.4136
14763,0.9148
14764,0.7634
14765,0.7018
14766,0.1612
14767,0.0712
14768,0.5514
14769,0.4792
14770,0.2462
14771,0.2416
14772,0.4038
14773,0.1836
14774,0.274
14775,0.2204
14776,0.2238
14777,0.9424
14778,0.6082
14779,0.646
14780,0.5578
14781,0.0994
14782,0.2316
14783,0.566
14784,0.2914
14785,0.2138
14786,0.3788
14787,0.3402
14788,0.2166
14789,0.1258
14790,0.632
14791,0.9184
14792,0.7658
14793,0.9818
14794,0.9096
14795,0.6632
14796,0.9364
14797,0.7028
14798,0.3706
14799,0.392
14800,0.3896
14801,0.131
14802,0.533
14803,0.9296
14804,0.9836
14805,0.8036
14806,0.4562
14807,0.3774
14808,0.6124
14809,0.8558
14810,0.638
14811,0.6052
14812,0.1794
14813,0.3202
14814,0.979
14815,0.919
14816,0.7164
14817,0.4698
14818,0.289
14819,0.3978
14820,0.596
14821,0.4906
14822,0.711
14823,0.2196
14824,0.5922
14825,0.8458
14826,0.7186
14827,0.6136
14828,0.647
14829,0.5074
14830,0.5056
14831,0.4872
14832,0.4826
14833,0.3216
14834,0.4128
14835,0.3824
14836,0.4188
14837,0.842
14838,0.3422
14839,0.2492
14840,0.789
14841,0.639
14842,0.2624
14843,0.104
14844,0.0534
14845,0.068
14846,0.3486
14847,0.1714
14848,0.1598
14849,0.5276
14850,0.101
14851,0.0168
14852,0.0192
14853,0.0438
14854,0.7686
14855,0.2386
14856,0.3824
14857,0.0432
14858,0.0056
14859,0.0066
14860,0.0912
14861,0.8208
14862,0.8438
14863,0.062
14864,0.0054
14865,0.0162
14866,0.3606
14867,0.7144
14868,0.2166
14869,0.0922
14870,0.5002
14871,0.465
14872,0.1212
14873,0.8528
14874,0.2458
14875,0.239
14876,0.5534
14877,0.2336
14878,0.614
14879,0.3044
14880,0.1954
14881,0.2352
14882,0.3594
14883,0.69
14884,0.7894
14885,0.2904
14886,0.071
14887,0.037
14888,0.0234
14889,0.0314
14890,0.0564
14891,0.1286
14892,0.2736
14893,0.3732
14894,0.3706
14895,0.1884
14896,0.0632
14897,0.0456
14898,0.0654
14899,0.1416
14900,0.2016
14901,0.0434
14902,0.0176
14903,0.3324
14904,0.5444
14905,0.3566
14906,0.5032
14907,0.6256
14908,0.6028
14909,0.207
14910,0.0198
14911,0.0072
14912,0.098
14913,0.5804
14914,0.5266
14915,0.5964
14916,0.9822
14917,0.7168
14918,0.6496
14919,0.593
14920,0.2878
14921,0.024
14922,0.0018
14923,0.0034
14924,0.0056
14925,0.0342
14926,0.9316
14927,0.175
14928,0.1298
14929,0.1994
14930,0.7102
14931,0.7056
14932,0.5852
14933,0.6212
14934,0.105
14935,0.051
14936,0.0496
14937,0.051
14938,0.047
14939,0.1352
14940,0.4898
14941,0.9374
14942,0.7632
14943,0.6594
14944,0.6298
14945,0.0984
14946,0.0714
14947,0.106
14948,0.2994
14949,0.7302
14950,0.9606
14951,0.7924
14952,0.7958
14953,0.6906
14954,0.7902
14955,0.3066
14956,0.0662
14957,0.3982
14958,0.8768
14959,0.967
14960,0.877
14961,0.6104
14962,0.3212
14963,0.105
14964,0.0596
14965,0.1418
14966,0.6008
14967,0.5668
14968,0.2968
14969,0.2718
14970,0.4072
14971,0.5126
14972,0.372
14973,0.118
14974,0.0218
14975,0.0334
14976,0.116
14977,0.5496
14978,0.8868
14979,0.3914
14980,0.1166
14981,0.8044
14982,0.1824
14983,0.1008
14984,0.0876
14985,0.349
14986,0.7308
14987,0.3756
14988,0.4014
14989,0.0424
